id,relevance
23916,2.474904985029951
23917,2.4176466541359574
23915,2.703362204275408
23912,2.426848963448134
23924,2.29969897646212
23909,2.071053595992972
23910,2.344160975039834
24078,2.364828765440536
24077,2.34100118358457
24075,2.4838453615507317
24085,2.5030201570566355
24082,2.7031525487639185
24066,2.7031525487639185
24083,2.425040040100012
24055,2.5534770161533578
24064,2.516200488654679
24062,2.3555918388897386
24053,2.540443929054208
24054,2.1403151871487074
24070,2.459505653515469
24072,2.5577064349335528
24073,2.141449380405885
23859,2.69768819016088
23858,2.5379241385241817
23875,2.703362204275408
23866,2.065556313770005
23870,2.335183463875719
23874,2.141449380405885
23862,2.3551606657490893
23876,2.703362204275408
23854,2.357319081572728
23853,2.3386171535726112
23850,2.700862405689003
23849,2.4068288464151024
23848,2.703362204275408
23845,2.2633244742412
23846,2.703362204275408
23855,2.3809250754709286
23857,2.3722088625032205
23983,2.431439563804053
23999,2.526114302527932
23995,2.120738101674502
24005,2.5206433495242897
24004,2.349130734078818
23979,2.5605102999837315
23980,2.703362204275408
23996,2.3403812065296425
23975,2.555016773021133
23972,2.7031525487639185
23971,2.703362204275408
23970,2.703362204275408
23969,2.409509543276029
23988,2.553406740073343
23982,2.559390985912516
23933,2.3614117878698844
23936,2.560445930581955
23929,2.5482697361935687
23930,2.4019621743643915
23937,2.474904985029951
23939,2.3495027229985332
23934,2.700862405689003
23932,2.5634110903008036
21514,2.4174621199419284
21518,2.5271613051767554
21521,2.409827398526212
21511,2.703362204275408
21519,2.3616578594851974
21499,2.3354173630780024
21502,2.341356740069994
21506,2.509860622512345
21500,2.5412039811939864
21504,2.438574686021885
21516,2.3691859456940145
21512,2.533239858584752
21650,2.703362204275408
21657,2.5055401066033647
21672,2.1353112411762942
21671,2.3580244921640894
21670,2.3547169954293
21669,2.3277723002878163
21668,2.703362204275408
21667,2.2935860150505447
21661,2.222698208660835
21663,2.1211945968609753
21664,2.350401231319307
21635,2.5200777769383116
21633,2.54249893749119
21628,2.532889558600788
21634,2.5361797188774515
21632,2.5233620078552894
21629,2.5535025093014707
21630,2.4542443073921234
21639,2.408749018901695
21637,2.341386374147598
21640,2.7031525487639185
21642,2.0717949622872935
21641,2.3412749830445394
21656,2.3415045656198354
21652,2.344932769209894
21653,2.3620623887471472
21651,2.349003055465645
21645,2.1355298435919705
21646,2.703362204275408
21647,2.3555108874935273
21561,2.3565438550041233
21563,2.5265014609167786
21571,2.474904985029951
21566,2.3762634959008704
21573,2.703362204275408
21558,2.5456161264847093
21569,2.486030349449399
21565,2.5575929483368314
21559,2.4120148373296475
21560,2.703362204275408
21688,2.2116160700524796
21687,2.305544070845354
21686,2.0646170934348342
21685,2.4912537601688123
21701,2.1386704150903726
21700,2.313061699910184
21699,2.1323700245499277
21697,2.131604078601531
21696,2.120478426053442
21695,2.3021463067419594
21694,2.131604078601531
21693,2.128072311847112
21702,2.3245922121798985
21715,2.120478426053442
21714,2.541863116710493
21713,2.5247082637523883
21679,2.3346094349096638
21682,2.1206322294351008
21681,2.365993641694692
21707,2.3326994581330633
21709,2.331535563796779
21706,2.700862405689003
21674,2.474904985029951
21691,2.7031525487639185
21683,2.419364334789508
21406,2.361086203275018
21421,2.703362204275408
21411,2.504534581819063
21422,2.4057051350576133
21424,2.412773031517175
21425,2.4151093038679443
21427,2.120478426053442
21429,2.4151093038679443
21431,2.120478426053442
21395,2.4971185030537364
21392,2.466636530739555
21394,2.454295937320317
21396,2.5603647342770732
21402,2.3477821675003976
21401,2.703362204275408
21400,2.703362204275408
21404,2.703362204275408
21398,2.700853053977966
21403,2.4271357894474956
21399,2.3256650531519494
21415,2.1237688591854202
21416,2.129901235762967
21382,2.1403151871487074
21385,2.3510699410939986
21386,2.359663145257494
21387,2.474904985029951
21389,2.4306497609959
21390,2.3727876998380526
21409,2.703362204275408
21405,2.356725390590553
21460,2.121948386458147
21455,2.222552438997515
21458,2.2207872932703276
21480,2.506902512921613
21479,2.3253800962374416
21467,2.407516740521425
21468,2.7031525487639185
21469,2.3574666069855046
21449,2.446179531745974
21437,2.526741343824446
21442,2.4354541937167022
21439,2.4246096369925842
21448,2.334397559859699
21447,2.540587413318783
21451,2.3376637836042127
21453,2.0719928163281427
21452,2.141449380405885
21474,2.422269483871462
21472,2.703362204275408
21477,2.416957770090908
21476,2.41449775585157
21475,2.703362204275408
21433,2.341986705319971
21462,2.5421807842098545
21595,2.4727359436407923
21596,2.4804054158694053
21619,2.5410752002856203
21624,2.353844754242452
21625,2.1206322294351008
21584,2.0704045387309904
21587,2.371892779123087
21620,2.703362204275408
21583,2.7006527501775146
21582,2.7031525487639185
21581,2.43877591351981
21578,2.7031525487639185
21612,2.3052334901534306
21616,2.3553791740034704
21615,2.4082665632084064
21598,2.4366953182597335
21614,2.3558589314033878
21601,2.353711844777237
21605,2.3484068924127093
21608,2.141449380405885
21609,2.3402959734440856
21610,2.3412610919737875
21613,2.4066292406209833
21590,2.3506248886576473
21593,2.3386171535726112
21591,2.445561326415982
21372,2.41490744436979
21378,2.5428310421776965
21379,2.7006527501775146
21375,2.7031525487639185
21381,2.7031525487639185
21380,2.5595044725092375
21367,2.5314732950221472
21366,2.364540350314677
21365,2.474904985029951
21362,2.703362204275408
21361,2.4207689243348187
21373,2.339543468641415
21536,2.703362204275408
21552,2.703362204275408
21550,2.5482697361935687
21553,2.141295577024227
21528,2.474904985029951
21530,2.3490291407106434
21532,2.543782036705464
21533,2.4340893650766424
21534,2.4120668888010512
21549,2.314485000427115
21526,2.5410837820276027
21525,2.5475885395423123
21523,2.0711257661856157
21522,2.4130856012592066
21540,2.334714041419818
21541,2.3560752956683313
21543,2.4947915329023806
21544,2.351632406981868
21545,2.3385458080834933
21546,2.7031525487639185
21535,2.346170384651941
21497,2.474904985029951
21494,2.700862405689003
21493,2.549895093618836
21498,2.703362204275408
21486,2.703362204275408
21495,2.7031525487639185
21496,2.141449380405885
21482,2.7031525487639185
21492,2.7006527501775146
21487,2.120478426053442
23309,2.3528166966650024
23329,2.7031525487639185
23328,2.3560606472229004
23323,2.3415138917116587
23322,2.1209650688757367
23321,2.1211945968609753
23320,2.1211945968609753
23295,2.4370380218557317
23298,2.5458771775347793
23300,2.141449380405885
23302,2.1401574240380246
23301,2.1416679828215615
23303,2.1416679828215615
23324,2.5239393070180918
23325,2.703362204275408
23288,2.5531852538954993
23282,2.3436172612917034
23286,2.529262316632031
23284,2.5215373668761387
23291,2.328598904898221
23283,2.141449380405885
23318,2.7031525487639185
23317,2.5517656541458242
23308,2.3705323620398024
23433,2.3655801501846465
23435,2.357092770901107
23429,2.5413167523316447
23440,2.1416679828215615
23448,2.3472411305175815
23437,2.3310137622872644
23414,2.703362204275408
23415,2.558861967714652
23416,2.3541841158376884
23431,2.531324672243824
23430,2.54234578460667
23413,2.4231616291175517
23412,2.7031525487639185
23428,2.453548631023385
23426,2.5652772268070403
23418,2.3428071377047543
23421,2.4308412578795666
23420,2.474904985029951
23422,2.3513598285825057
23368,2.549028358066608
23364,2.5610749405848003
23362,2.549413348375354
23361,2.1406428639925448
23379,2.426781506289218
23372,2.703362204275408
23371,2.3523218504789316
23382,2.12377548804138
23354,2.4950100386496126
23356,2.5595044725092375
23353,2.4966180207779374
23357,2.3384478476128985
23378,2.5606893974994573
23369,2.3651516575985307
23370,2.703362204275408
23359,2.141449380405885
23464,2.5498483911492857
23467,2.1206322294351008
23471,2.3568729402091044
23472,2.338448155723117
23479,2.4343839330851615
23482,2.474904985029951
23451,2.0695221795219005
23452,2.1388350965966727
23450,2.0719536906694676
23454,2.3600377027754047
23478,2.703362204275408
23474,2.3148133424986654
23459,2.120478426053442
23458,2.555016773021133
23204,2.350245934949701
23219,2.7006527501775146
23182,2.3556116842840606
23181,2.204273860536035
23183,2.4321605103889743
23191,2.4165253500731825
23192,2.3084994885129473
23190,2.5117519202418817
23189,2.135443277151504
23184,2.7006527501775146
23210,2.1416679828215615
23211,2.474904985029951
23177,2.700862405689003
23208,2.703362204275408
23200,2.4364541559209814
23201,2.4121191215602944
23239,2.535314789123878
23238,2.474904985029951
23255,2.703362204275408
23242,2.120478426053442
23224,2.0736131688804726
23227,2.428996419365626
23245,2.1998887797759092
23221,2.5410190872780105
23222,2.5580246222960583
23240,2.346684398593934
23231,2.3223082497852174
23235,2.703362204275408
23228,2.354018069755515
23230,2.3518034351427373
23401,2.310960568723054
23399,2.316082137256295
23398,2.3252154182325024
23396,2.338965317958537
23392,2.413254187145974
23391,2.4299068960096992
23389,2.3449648539541026
23393,2.4207689243348187
23409,2.703362204275408
23406,2.474904985029951
23386,2.7031525487639185
23407,2.703362204275408
23387,2.426376716908381
23160,2.54249893749119
23158,2.561335991634871
23157,2.4123935591744305
23169,2.703362204275408
23175,2.065752793519111
23168,2.7031525487639185
23162,2.218114598519308
23339,2.528275034734088
23340,2.526114302527932
23349,2.703362204275408
23348,2.7031525487639185
23346,2.5585986955556552
23345,2.5580458313582075
23351,2.5467589489387974
23350,2.434595037106436
23332,2.426942359232741
23335,2.7031525487639185
23333,2.36371609557974
23343,2.5535025093014707
23344,2.550325835621529
23342,2.336430089505822
23341,2.3365247016345814
23338,2.2930431439594816
23274,2.1416679828215615
23280,2.1416679828215615
23278,2.3514396548391066
23279,2.474904985029951
23261,2.5329620815520912
23263,2.365977335843991
23272,2.4408816581640416
23271,2.422135736941085
23269,2.4389353493740398
23265,2.415901204003661
22604,2.5317911230589467
22616,2.3412926905698703
22617,2.433635505994755
22610,2.4564336880343043
22609,2.7031525487639185
22608,2.1355298435919705
22618,2.411854550281379
22586,2.3645903013468117
22582,2.4071542876714096
22580,2.7031525487639185
22578,2.530183150700592
22574,2.7031525487639185
22585,2.424083902100841
22584,2.122102189839805
22579,2.4169950626770333
22587,2.1386704150903726
22589,2.528933564068819
22591,2.541586040850321
22614,2.703362204275408
22612,2.508750307486744
22615,2.4224633562393327
22569,2.703362204275408
22605,2.3370346537389994
22599,2.2276886323882263
22592,2.332796757006556
22595,2.1159567727123982
22602,2.3560985220905404
22754,2.347123867596377
22752,2.347123867596377
22755,2.335516087580782
22750,2.291772412974899
22757,2.3352012686731416
22753,2.344468338598059
22767,2.5537298810356113
22768,2.3462720140418902
22771,2.703362204275408
22765,2.7031525487639185
22734,2.1416679828215615
22733,2.1288987006900526
22732,2.3717087511332733
22731,2.541856432696604
22736,2.20002307477442
22739,2.3277727637575243
22740,2.120478426053442
22741,2.120478426053442
22745,2.4088635414640196
22738,2.152027223732062
22766,2.474904985029951
22725,2.4336124949927007
22723,2.7031525487639185
22747,2.5595044725092375
22680,2.362846953920944
22678,2.333357705333434
22688,2.7031525487639185
22689,2.474904985029951
22685,2.703362204275408
22684,2.3501286720284957
22690,2.7031525487639185
22674,2.703362204275408
22675,2.3128758066893615
22686,2.703362204275408
22666,2.3027985160282873
22683,2.4450491237020007
22677,2.703362204275408
22788,2.5359200126191612
22785,2.700862405689003
22787,2.5537514542351007
22789,2.249454758664333
22798,2.474904985029951
22799,2.703362204275408
22778,2.344060607688807
22779,2.3273683276510506
22780,2.358117776712064
22781,2.35699324011003
22782,2.3568889558793833
22797,2.337618622932678
22796,2.301071067070784
22795,2.2923573138377327
22794,2.4096460230409016
22774,2.428188032193495
22776,2.440023912430065
22777,2.5395579589210406
22773,2.532247709727835
22783,2.3501278287330254
22477,2.42332626985984
22478,2.538295880573657
22481,2.313403755832337
22482,2.164397896951157
22487,2.290577220342524
22455,2.43582838861463
22456,2.121417646388613
22459,2.1209650688757367
22460,2.4843497784772564
22473,2.519354656079221
22474,2.3209294536501415
22461,2.4068986771724856
22464,2.474904985029951
22465,2.703362204275408
22471,2.141449380405885
22485,2.4490917468774054
22453,2.422801453980941
22479,2.438252764405607
22480,2.7031525487639185
22475,2.3402962557948372
22476,2.427738745324602
22529,2.3468520774161883
22530,2.3519657105996687
22522,2.3633596781947896
22524,2.2251643859948946
22539,2.5494200586679456
22540,2.3321976672240528
22505,2.7031525487639185
22503,2.343153606109739
22506,2.5282981952281323
22507,2.703362204275408
22508,2.3612795227080157
22512,2.4299068960096992
22513,2.3545667922587437
22516,2.432009995934223
22535,2.458929811957643
22536,2.3505614951590124
22489,2.204970936038289
22490,2.2153392667167533
22491,2.121118872257395
22493,2.357275490671125
22498,2.1401574240380246
22497,2.120478426053442
22500,2.4340690594979675
22501,2.361405022734183
22496,2.120478426053442
22521,2.4824638997631374
22517,2.6977031804508007
22706,2.3322270792212545
22715,2.703362204275408
22711,2.5158358462745833
22717,2.3584723852192453
22721,2.374041253411778
22718,2.4941570953402836
22694,2.369787441215216
22695,2.7031525487639185
22713,2.362855113848398
22712,2.3583318018049284
22692,2.343365481159704
22693,2.474904985029951
22708,2.703362204275408
22701,2.4076662320360334
22703,2.3341529372353937
22696,2.3226300365505868
22704,2.2929442152797344
22698,2.3400722191593997
22700,2.362665505725949
22426,2.3318189181990023
22424,2.527212049705879
22422,2.3495185926092272
22420,2.474904985029951
22423,2.530269663257546
22432,2.350534533616735
22433,2.356470036690251
22436,2.5502111951929054
22450,2.34100118358457
22451,2.364828765440536
22410,2.4200749987401258
22413,2.352885548516869
22408,2.474904985029951
22431,2.343910245250078
22428,2.561335991634871
22430,2.4300167853822785
22416,2.703362204275408
22415,2.703362204275408
22649,2.3214527631298063
22659,2.5285565010958715
22658,2.474904985029951
22657,2.52704386873329
22661,2.474904985029951
22626,2.0788727753738114
22627,2.1353112411762942
22638,2.420370699068516
22637,2.1209650688757367
22636,2.341701848100281
22634,2.3254272932824676
22633,2.3254272932824676
22632,2.3254272932824676
22630,2.315601774628394
22639,2.114863748995569
22629,2.319654342578997
22654,2.07826459813734
22624,2.120478426053442
22625,2.120478426053442
22623,2.120478426053442
22622,2.1206322294351008
22650,2.7031525487639185
22648,2.3266954152395596
22645,2.3266933331891484
22644,2.346791942646016
22641,2.3507999781421587
22643,2.4130856012592066
22552,2.7031525487639185
22563,2.2938236105259486
22564,2.3128316130711264
22561,2.343127464163108
22560,2.5419559490744574
22562,2.328375581165028
22554,2.0646170934348342
22547,2.703362204275408
22558,2.355506297179252
22555,2.354101800722944
22543,2.7031525487639185
22551,2.1388350965966727
36482,2.560445930581955
36484,2.5195676847216966
36485,2.5434403955639073
36486,2.531454458277407
36487,2.7006527501775146
36480,2.506902512921613
36490,2.703362204275408
36475,2.414729413193263
36491,2.3511635011721554
36612,2.411744307975957
36611,2.703362204275408
36642,2.1416679828215615
36634,2.3252154182325024
36635,2.1292360862641577
36636,2.1275791601164937
36637,2.551377218413358
36639,2.1416679828215615
36633,2.523585853880411
36631,2.4360582914471225
36646,2.5347601191277764
36648,2.357275490671125
36650,2.3781301815009237
36644,2.3517943184646266
36621,2.2415125634079494
36651,2.290302452570194
36652,2.3252154182325024
36624,2.2383682034128385
36623,2.1322162211682696
36602,2.5356876387569622
36603,2.5410904945972645
36618,2.4339857947376897
36616,2.5548050102292392
36614,2.524577295096644
36607,2.141449380405885
36606,2.121948386458147
36539,2.5517656541458242
36566,2.120738101674502
36557,2.3266574250222845
36558,2.298385300526522
36568,2.7031525487639185
36531,2.1403151871487074
36532,2.4252230292009647
36533,2.5500069117191044
36534,2.194977481627615
36565,2.474904985029951
36563,2.547496085378815
36561,2.5566536898332997
36529,2.7031525487639185
36526,2.474904985029951
36517,2.36624422459626
36523,2.7031525487639185
36530,2.4151822860376697
36551,2.217489961459495
36547,2.65474342005722
36544,2.3481117431964895
36543,2.3582029694887927
36553,2.4299280640911007
36542,2.343889114275095
36535,2.141295577024227
36672,2.181479619562338
36684,2.5483125334512042
36683,2.42321472078924
36682,2.3386171535726112
36680,2.4097629168144974
36677,2.3252154182325024
36676,2.120478426053442
36674,2.120478426053442
36686,2.4483771897416067
36662,2.3279846388074894
36660,2.4103020381106544
36658,2.120478426053442
36655,2.3610752446003347
36668,2.3496490874100067
36673,2.7029154853048527
36670,2.3272957464119326
36417,2.3415045656198354
36429,2.541507183335887
36428,2.0719536906694676
36420,2.4299068960096992
36432,2.3496057253961533
36433,2.7031525487639185
36408,2.3449655654550043
36410,2.42650898625768
36409,2.120478426053442
36427,2.4341463903706804
36422,2.341402932875292
36425,2.433277060519962
36421,2.490729544166892
36406,2.703362204275408
36411,2.1630267555394984
36413,2.5512314832753042
36441,2.5517656541458242
36452,2.703362204275408
36454,2.703362204275408
36436,2.5506750950197
36437,2.474904985029951
36446,2.5253376171779127
36445,2.490579148014685
36444,2.3412926905698703
36443,2.284517751435411
36447,2.703362204275408
36439,2.4332184382867514
36438,2.703362204275408
36583,2.549413348375354
36590,2.341386374147598
36591,2.3410629500270335
36589,2.3279846388074894
36586,2.474904985029951
36593,2.4135674647766394
36595,2.427059027658512
36598,2.45808202516937
36574,2.3436326736442292
36575,2.414581954865297
36572,2.1416679828215615
36571,2.1209650688757367
36585,2.141449380405885
36576,2.7031525487639185
36580,2.4380655979323116
36579,2.5471832906877325
36393,2.703362204275408
36400,2.350043699895896
36401,2.703362204275408
36397,2.703362204275408
36384,2.7031525487639185
36385,2.703362204275408
36386,2.428255675029492
36388,2.416443605428945
36391,2.474904985029951
36398,2.474904985029951
36395,2.5290492879895554
36516,2.446514639891782
36501,2.5554475150238254
36502,2.120478426053442
36510,2.3544025494506005
36508,2.2385914274963556
36500,2.414581954865297
36506,2.474904985029951
36473,2.703362204275408
36472,2.703362204275408
36458,2.4258928254489627
36471,2.515327195669413
36463,2.3593867662510366
36461,2.703362204275408
37805,2.437589936288582
37815,2.7024673164996056
37813,2.424910459458933
37796,2.703362204275408
37795,2.120478426053442
37799,2.4264602981605674
37802,2.7031525487639185
37814,2.703362204275408
37806,2.3425514652279715
37808,2.4300935015766583
37810,2.341923316729447
37809,2.42707164315983
37804,2.133503953111802
37911,2.474904985029951
37917,2.511870162107069
37918,2.338058988890384
37916,2.474904985029951
37909,2.3415045656198354
37908,2.343473124773985
37907,2.703362204275408
37903,2.381285091491458
37904,2.5403575351377086
37902,2.4132265692008343
37913,2.703362204275408
37912,2.4430618824371337
37910,2.700862405689003
37862,2.703362204275408
37861,2.256820671891403
37871,2.7031525487639185
37869,2.7031525487639185
37868,2.3397566060411408
37867,2.1314563377004485
37872,2.365187125281352
37847,2.5418084892302066
37870,2.703362204275408
37844,2.361750584403412
37840,2.542258298295907
37843,2.5122221725160037
37863,2.270338411069136
37860,2.120478426053442
37858,2.342668134833286
37855,2.356109145690849
37853,2.349571399626616
37851,2.348614666718893
37859,2.3367696408971663
37926,2.5192252137923674
37927,2.703362204275408
37938,2.2212139342242936
37931,2.700862405689003
37932,2.550325835621529
37930,2.7031525487639185
37957,2.527193016488388
37943,2.350238914333918
37944,2.411750266050732
37945,2.344203420781969
37946,2.3344921719884586
37949,2.4380385112028673
37950,2.54337641279444
37953,2.703362204275408
37924,2.700862405689003
37923,2.700862405689003
37936,2.519354656079221
37935,2.3358279451155473
37934,2.5400840990577516
37921,2.555549491810786
37929,2.4313121946721363
37928,2.5552095010954847
37925,2.42371129982201
37721,2.474904985029951
37729,2.526134346437515
37727,2.518513140378135
37732,2.4235008527399478
37731,2.3398308959781726
37734,2.513114048849988
37713,2.1674915045664043
37715,2.3501909862398085
37712,2.7006527501775146
37711,2.0646170934348342
37722,2.3339715211977556
37724,2.474904985029951
37725,2.703362204275408
37726,2.5089586123495726
37718,2.7006527501775146
37752,2.260957354296596
37751,2.290302452570194
37750,2.2872934230416537
37755,2.474904985029951
37762,2.141449380405885
37761,2.1322162211682696
37760,2.341777316505137
37737,2.129901235762967
37743,2.1416679828215615
37738,2.349824687054296
37739,2.5347601191277764
37740,2.5347601191277764
37758,2.356109145690849
37736,2.551492534325374
37753,2.3489560985937428
37881,2.120478426053442
37883,2.3386171535726112
37900,2.1388350965966727
37895,2.703362204275408
37876,2.474904985029951
37877,2.703362204275408
37899,2.528212822924312
37898,2.424932217817679
37874,2.3614058538261955
37894,2.486144359592243
37893,2.4130856012592066
37891,2.7006527501775146
37887,2.123615055803762
37886,2.121417646388613
37684,2.428755510235755
37685,2.3556576210196414
37690,2.3565047197844864
37683,2.3738151325222208
37707,2.3659023617776636
37692,2.5195676847216966
37693,2.703362204275408
37694,2.34255005391444
37700,2.327811323294426
37702,2.700862405689003
37703,2.120478426053442
37704,2.329793562155612
37705,2.424932217817679
37672,2.5595044725092375
37673,2.474904985029951
37691,2.315620783108173
37679,2.1355970805331626
37831,2.5420274661608984
37834,2.540341408442657
37833,2.703362204275408
37837,2.4123218512233247
37823,2.703362204275408
37835,2.2991981401658457
37822,2.561208839036309
37821,2.703362204275408
37820,2.351680660604916
37819,2.37093320801507
37818,2.3500598271666755
37832,2.3403810742827393
37827,2.703362204275408
37777,2.134504724762954
37778,2.169256854782366
37784,2.5451475103154193
37781,2.7031525487639185
37789,2.703362204275408
37788,2.410354254560655
37786,2.31422089020734
37792,2.1209650688757367
37772,2.4879983299531334
37771,2.7031525487639185
37779,2.362373468435788
37111,2.399816818147039
37118,2.1416679828215615
37116,2.2484975659269244
37119,2.7031525487639185
37105,2.345748324546067
37107,2.7031525487639185
37101,2.3472951330779783
37103,2.3690691242897386
37233,2.5289320250683502
37235,2.418992753672735
37221,2.1219149802777624
37223,2.122102189839805
37218,2.1216854522925237
37215,2.123929291423038
37219,2.365664027849265
37232,2.338058988890384
37211,2.4341946869155593
37229,2.5482697361935687
37224,2.54249893749119
37170,2.54249893749119
37169,2.3565177528499492
37172,2.141449380405885
37182,2.350141650719054
37162,2.703362204275408
37159,2.503226577317768
37163,2.4142799573620093
37165,2.440725996266128
37164,2.4387477002173754
37177,2.125246108172146
37175,2.556085966763029
37173,2.3698869068300175
37157,2.5089586123495726
37155,2.3366348267641515
37171,2.414581954865297
37166,2.3592825866332623
37255,2.254310739459926
37256,2.141449380405885
37250,2.1206322294351008
37261,2.122102189839805
37237,2.527551699514392
37239,2.489378234052476
37241,2.5517656541458242
37242,2.357166632702773
37252,2.550933766386192
37236,2.5412830875523746
37248,2.141449380405885
37249,2.703362204275408
37243,2.5606934868402846
37244,2.5480086851434987
37032,2.3533470912781236
37035,2.5486524771416885
37046,2.3591710891262676
37038,2.3393315935914507
37041,2.120738101674502
37049,2.1386704150903726
37021,2.5172557659950923
37016,2.3428166021383414
37015,2.1323700245499277
37014,2.123615055803762
37013,2.120478426053442
37022,2.700862405689003
37044,2.1355298435919705
37010,2.5595044725092375
37008,2.537948849783867
37028,2.3547708178885656
37027,2.342667316835645
37025,2.4354074131963874
37023,2.561335991634871
37066,2.6783593557362204
37070,2.5425324190411382
37068,2.7031525487639185
37072,2.4029887521020283
37074,2.415396226471563
37073,2.7031525487639185
37071,2.121118872257395
37056,2.4903593815824228
37058,2.33251243508813
37062,2.5549069870162002
37061,2.5372490004955344
37060,2.700862405689003
37059,2.700862405689003
37052,2.141449380405885
37053,2.280837351295955
37067,2.4323374670225584
37064,2.7031525487639185
37195,2.703362204275408
37201,2.3444799735681774
37202,2.703362204275408
37203,2.529262316632031
37204,2.7031525487639185
37205,2.703362204275408
37208,2.407352355528823
37207,2.4069267972382606
37209,2.341352391989538
37200,2.141449380405885
37199,2.141449380405885
37185,2.703362204275408
37196,2.4305545624311353
37192,2.528797871656545
37193,2.528797871656545
36993,2.121417646388613
36994,2.4239317284705435
37000,2.370738614221152
37003,2.0646170934348342
37004,2.4321605103889743
36996,2.4299068960096992
37007,2.356814836940862
36985,2.5347601191277764
36986,2.520790501766974
36999,2.4515607172980727
36992,2.3252154182325024
36991,2.3414400720347843
36990,2.3386171535726112
36989,2.3614588661533964
37134,2.529252492610148
37152,2.7031525487639185
37151,2.5432725658785658
37149,2.3466435033857866
37153,2.703362204275408
37139,2.4313121946721363
37138,2.4283500740440997
37125,2.3606498282052066
37126,2.3392389700860607
37127,2.474904985029951
37128,2.1209650688757367
37131,2.5238026993049405
37129,2.5119220377576954
37140,2.341063793322504
37144,2.331693594690746
37141,2.3351844785577622
37147,2.0763143686641072
37121,2.342617072938739
37135,2.129747432381309
37091,2.474904985029951
37098,2.703362204275408
37079,2.3414122589671162
37080,2.360525602936485
37081,2.421171452841876
37083,2.3486904602863383
37085,2.4415627942350264
37084,2.341624886953956
37095,2.536283190680164
37077,2.703362204275408
37089,2.1416679828215615
38091,2.303757255611228
38088,2.1388350965966727
38089,2.120478426053442
38090,2.1403151871487074
38109,2.703362204275408
38106,2.4082665632084064
38104,2.141449380405885
38102,2.35572112947545
38100,2.353711844777237
38110,2.303610781744175
38085,2.4914313818800076
38084,2.4914313818800076
38086,2.7031525487639185
38108,2.703362204275408
38080,2.4843452347792225
38096,2.4645782022913214
38093,2.5030201570566355
38097,2.21579318965005
38094,2.531203414158694
38087,2.703362204275408
38206,2.5454464355320865
38215,2.1209650688757367
38211,2.550325835621529
38218,2.703362204275408
38217,2.559089976075121
38198,2.4966180207779374
38199,2.5454464355320865
38200,2.548125077356061
38201,2.411816287453675
38202,2.159737881736862
38213,2.422135736941085
38197,2.703362204275408
38207,2.422353113933911
38209,2.537384089267521
38163,2.431232645872735
38165,2.7031525487639185
38176,2.5517656541458242
38174,2.348758864977559
38150,2.474904985029951
38152,2.141449380405885
38151,2.5499676165701395
38156,2.4214329537709185
38154,2.363294823511472
38169,2.508162669030495
38166,2.1416679828215615
38168,2.7031525487639185
38149,2.4424670860995636
38148,2.3628636456234813
38146,2.4530457700088744
38162,2.540846205100745
38158,2.071012715967462
38161,2.454276723746412
38229,2.7031525487639185
38236,2.3700520455243734
38238,2.346667880434084
38237,2.4312084248551216
38221,2.5438204585881024
38220,2.703362204275408
38234,2.251546449359503
38231,2.121118872257395
38227,2.5008047804857183
38224,2.1217476496341425
38225,2.367306243530818
38007,2.0700264369471157
38006,2.302835202099318
38005,2.293702400277372
38001,2.1416679828215615
38000,2.3562173132866833
38008,2.7031525487639185
37983,2.2204232493262124
37987,2.5595044725092375
37988,2.551001763440976
37990,2.254333127056641
37991,2.4300167853822785
37993,2.134504724762954
37994,2.703362204275408
38003,2.703362204275408
38002,2.336200685673199
37978,2.7006527501775146
37998,2.3028112117282005
37995,2.3665469657540736
38029,2.5269543795201925
38028,2.547014466282716
38030,2.5458771775347793
38031,2.7031525487639185
38039,2.5338286675207082
38038,2.5422942708065763
38034,2.364266356151924
38040,2.474904985029951
38012,2.703362204275408
38025,2.474904985029951
38024,2.419012180805237
38022,2.451960507159718
38020,2.2853047981402845
38014,2.703362204275408
38017,2.3359040279088266
38015,2.2848522206274082
38019,2.324246301756811
38021,2.703362204275408
38036,2.703362204275408
38037,2.403313301023946
38032,2.703362204275408
38183,2.703362204275408
38188,2.5443304566168234
38179,2.3172652559034685
38190,2.347335742646342
38189,2.7006527501775146
38180,2.3380411201351907
38181,2.7031525487639185
37965,2.474904985029951
37972,2.1401613837670492
37973,2.1386812932150145
37974,2.1403151871487074
37975,2.1209650688757367
37977,2.4388900020070263
37962,2.703362204275408
37968,2.120478426053442
37969,2.703362204275408
37960,2.3612497033343995
37961,2.3548466813273534
37964,2.703362204275408
38127,2.4356088898816206
38124,2.700496937926655
38140,2.1325322758607808
38134,2.344716041371955
38143,2.074485138841132
38142,2.7031525487639185
38144,2.3295816871056467
38118,2.54249893749119
38117,2.36073747798645
38116,2.5269799878459125
38120,2.428173029157936
38136,2.5566434895839323
38129,2.1406428639925448
38063,2.3268968509777173
38071,2.7006527501775146
38076,2.3523978859138834
38079,2.3396956422717126
38077,2.2926998652044572
38049,2.703362204275408
38048,2.527499477578955
38050,2.561335991634871
38054,2.552061536945273
38051,2.553615995898192
38072,2.3720492026896016
38047,2.132225224713161
38045,2.3494566096771385
38043,2.3538743809909217
38070,2.5432725658785658
38055,2.2854807057749307
35574,2.120478426053442
35576,2.141449380405885
35577,2.457804295999989
35579,2.141449380405885
35581,2.336305688792982
35582,2.141449380405885
35583,2.5595044725092375
35589,2.120478426053442
